carat,cut,color,clarity,depth,table,x,y,z,price,log_price,high_price
2.666210631272513,-0.8096499457850339,0.34742319038860114,-1.2461382088210278,-0.1755902712756886,-0.6493529808385368,0.444801714898178,0.4512325830653805,-0.2261521972132906,16603,0.8752977135849357,1
1.4834173693811807,-0.8096499457850339,0.34742319038860114,-0.6398860842866411,0.8732438722392054,-0.6493529808385368,0.25830653804930326,0.26688102893890675,-0.3161843515541266,10479,0.7845191348245989,1
-0.7131986884170075,0.9792633829719214,0.34742319038860114,0.5726181647821322,0.6634770435362286,-0.6493529808385368,-0.24973204715969988,-0.24330117899249726,-0.639871382636656,1418,0.3899850706069553,0
0.6808076559549198,0.08480671859344371,1.5227640877757065,-1.2461382088210278,-0.3853570999786654,1.1426976102699595,0.127545551982851,0.11897106109324751,-0.4297963558413719,5329,0.6511336555595331,1
-0.9877756956417811,0.08480671859344371,-0.2402472583049515,0.5726181647821322,-1.0146575860876057,0.6946849624928354,-0.3333333333333335,-0.35048231511254013,-0.7234726688102893,854,0.28996287082644684,0
0.026047100265075115,0.08480671859344371,-0.8279177069985041,0.5726181647821322,-0.03574571880703408,0.24667231471571135,-0.020364415862808127,-0.026795284030010746,-0.5133976420150053,3107,0.5447136087046113,1
1.652387835365657,-0.8096499457850339,-0.2402472583049515,-1.2461382088210278,-1.2244244147905825,-1.993390924169909,0.32475884244372977,0.335476956055734,-0.322615219721329,9037,0.7553163782954659,1
0.44847326522626507,0.08480671859344371,-0.2402472583049515,-0.033633959752254444,0.4537102148332468,0.24667231471571135,0.07181136120042875,0.06538049303322602,-0.44694533762057875,6108,0.6780462445940214,1
-0.565349530680591,0.08480671859344371,-2.0032586043856093,-0.033633959752254444,-0.5951239286816472,0.6946849624928354,-0.1725616291532691,-0.187566988210075,-0.6184351554126474,1122,0.3438009343979035,0
-1.0511396203859598,0.9792633829719214,0.34742319038860114,-0.6398860842866411,-0.24551254751001586,0.24667231471571135,-0.38049303322615224,-0.3740621650589496,-0.7341907824222937,475,0.17425007649447866,0
-1.0300183121379,0.9792633829719214,-0.2402472583049515,1.1788702893165188,0.10409883366161546,-1.0973656286156608,-0.3740621650589496,-0.367631296891747,-0.7256162915326902,707,0.2527013685654278,0
1.4834173693811807,-1.7041066101635116,-1.4155881556920569,-1.2461382088210278,2.271689396925731,-1.0973656286156608,0.23043944265809224,0.2497320471597,-0.29903536977491973,6364,0.6861450702559135,1
-0.6709560719208886,0.9792633829719214,-1.4155881556920569,-0.6398860842866411,0.523632491067574,-1.5453782763927848,-0.22186495176848875,-0.21543408360128613,-0.6248660235798499,841,0.28693707687906,0
1.5045386776292402,-1.7041066101635116,-1.4155881556920569,-0.6398860842866411,1.5025443583481408,2.486735553601332,0.23472668810289377,0.2411575562700965,-0.31832797427652737,7233,0.711393026221962,1
1.4834173693811807,0.9792633829719214,-0.2402472583049515,-0.6398860842866411,0.7333993197705508,-1.5453782763927848,0.26473740621650577,0.26045016077170424,-0.32047159699892824,11572,0.8040897783254021,1
0.4695945734743246,0.9792633829719214,-0.2402472583049515,-0.033633959752254444,-0.24551254751001586,-1.0973656286156608,0.08681672025723475,0.09324758842443726,-0.44694533762057875,6499,0.6902856831454223,1
-1.0088970038898406,-0.8096499457850339,-0.2402472583049515,-0.6398860842866411,-0.5951239286816472,0.24667231471571135,-0.3612004287245446,-0.35048231511254013,-0.7256162915326902,477,0.17507887864737026,0
0.5118371899704436,0.08480671859344371,-1.4155881556920569,0.5726181647821322,-0.24551254751001586,-0.2013403330614127,0.09539121114683802,0.08467309753483376,-0.44694533762057875,4240,0.606041183029662,1
-0.8821691544014836,0.9792633829719214,-1.4155881556920569,-0.6398860842866411,0.10409883366161546,-1.5453782763927848,-0.3076098606645231,-0.3011789924973205,-0.684887459807074,593,0.21801685217081723,0
-0.6287134554247695,0.9792633829719214,1.5227640877757065,-1.2461382088210278,0.7333993197705508,-0.6493529808385368,-0.21757770632368711,-0.22400857449088962,-0.622722400857449,1243,0.36400276760030814,0
-1.0088970038898406,0.9792633829719214,-0.8279177069985041,0.5726181647821322,0.6634770435362286,-0.6493529808385368,-0.354769560557342,-0.3612004287245446,-0.7106109324758842,672,0.24268629270613384,0
-1.0511396203859598,0.08480671859344371,-1.4155881556920569,1.1788702893165188,-0.03574571880703408,0.24667231471571135,-0.36548767416934624,-0.3847802786709539,-0.729903536977492,675,0.24356493390140732,0
-0.16404467396746059,0.9792633829719214,-1.4155881556920569,1.1788702893165188,-0.5252016524473199,-0.2013403330614127,-0.05680600214362286,-0.05037513397642024,-0.5412647374062165,2602,0.5097251262073409,1
-0.1851659822155201,0.08480671859344371,0.34742319038860114,-1.2461382088210278,0.3837879385989195,1.1426976102699595,-0.08681672025723475,-0.08038585209003213,-0.5434083601286174,2060,0.4636514967166402,0
-0.9455330791456622,0.9792633829719214,0.34742319038860114,0.5726181647821322,0.4537102148332468,-0.2013403330614127,-0.3333333333333335,-0.3397642015005359,-0.69989281886388,1011,0.3232523548630004,0
-0.4386216811922341,0.9792633829719214,1.5227640877757065,-0.6398860842866411,0.523632491067574,-1.0973656286156608,-0.15541264737406224,-0.14469453376205788,-0.5819935691318328,1820,0.4392176689003877,0
0.42735195697820555,0.08480671859344371,0.34742319038860114,-1.2461382088210278,0.8033215960048781,-0.6493529808385368,0.07395498392282951,0.06109324758842449,-0.44051446945337636,4333,0.6103209916173736,1
1.1665977456602883,0.9792633829719214,-0.2402472583049515,0.5726181647821322,0.6634770435362286,-0.2013403330614127,0.21329046087888526,0.202572347266881,-0.354769560557342,10850,0.791381983217687,1
2.729574556016691,0.9792633829719214,-1.4155881556920569,-0.033633959752254444,0.523632491067574,-0.6493529808385368,0.44051446945337625,0.4490889603429795,-0.20900321543408373,17999,0.8912226313247945,1
0.42735195697820555,0.9792633829719214,0.34742319038860114,-1.2461382088210278,0.6634770435362286,-0.2013403330614127,0.05680600214362275,0.04608788853161849,-0.4533762057877814,4155,0.6020466110516912,1
1.8213583013501327,0.9792633829719214,-0.8279177069985041,0.5726181647821322,-0.1755902712756886,-0.6493529808385368,0.32690246516613075,0.339764201500536,-0.29689174705251875,15210,0.8580122327231308,1
2.877423713753108,-0.8096499457850339,-1.4155881556920569,-0.033633959752254444,-2.2033362820711493,1.1426976102699595,0.5155412647374062,0.5305466237942122,-0.232583065380493,16080,0.8689841576368441,1
0.5540798064665626,0.9792633829719214,-1.4155881556920569,1.7851224138509054,-1.084579862321928,-0.2013403330614127,0.11682743837084675,0.12540192926045024,-0.444801714898178,6945,0.7033781938384049,1
-0.6920773801689482,0.08480671859344371,-0.2402472583049515,-0.6398860842866411,0.6634770435362286,0.24667231471571135,-0.232583065380493,-0.23687031082529486,-0.6334405144694533,995,0.3201056540803265,0
0.06828971676119393,0.9792633829719214,-2.0032586043856093,-0.033633959752254444,0.3837879385989195,-1.0973656286156608,-0.01393354769560562,-0.009646302250803873,-0.4983922829581994,2742,0.5200626888505095,1
2.581725398280275,-0.8096499457850339,-1.4155881556920569,-1.2461382088210278,1.083010700942182,0.6946849624928354,0.397642015005359,0.412647374062165,-0.22186495176848875,11390,0.8009627777972035,1
-1.0300183121379,0.9792633829719214,0.34742319038860114,2.3913745383852922,-0.45527937621299264,-0.2013403330614127,-0.36548767416934624,-0.3590568060021436,-0.727759914255091,914,0.30335633691487573,0
-1.0511396203859598,-1.7041066101635116,-2.0032586043856093,1.1788702893165188,-3.0424035968830663,1.5907102580470835,-0.35691318327974275,-0.35048231511254013,-0.7577706323687031,483,0.17754459353075477,0
-1.0300183121379,0.08480671859344371,-1.4155881556920569,-0.033633959752254444,-1.2943466910249097,1.1426976102699595,-0.35691318327974275,-0.35048231511254013,-0.7341907824222937,435,0.15689782942241676,0
0.8708994301874551,-1.7041066101635116,-2.0032586043856093,-1.2461382088210278,1.3626998058794912,-1.0973656286156608,0.157556270096463,0.14469453376205776,-0.3762057877813505,4269,0.6073857373115096,1
-0.1851659822155201,-1.7041066101635116,1.5227640877757065,-0.6398860842866411,0.9431661484735326,-0.6493529808385368,-0.08467309753483399,-0.07395498392282951,-0.5305466237942121,2719,0.5184011312105133,1
2.5394827817841557,0.08480671859344371,-0.8279177069985041,-1.2461382088210278,0.7333993197705508,-0.6493529808385368,0.4212218649517683,0.4083601286173635,-0.22400857449088962,16031,0.8683821530907675,1
-1.1145035451301382,-0.8096499457850339,0.34742319038860114,1.1788702893165188,-0.3154348237443431,2.0387229058242076,-0.412647374062165,-0.40192926045016075,-0.7534833869239014,552,0.20388427793354502,0
0.5752011147146222,0.08480671859344371,0.9350936390821538,-1.2461382088210278,0.8033215960048781,0.6946849624928354,0.10182207931404075,0.082529474812433,-0.42550911039657024,5033,0.6398610715920442,1
-0.5442282224325315,0.08480671859344371,0.34742319038860114,-0.033633959752254444,0.03417655742728821,0.24667231471571135,-0.18327974276527337,-0.16827438370846737,-0.6055734190782422,1662,0.42130402891872676,0
-0.8399265379053645,0.9792633829719214,-0.2402472583049515,2.3913745383852922,0.10409883366161546,-0.6493529808385368,-0.2947481243301179,-0.28188638799571286,-0.6741693461950696,1570,0.41007115200042377,0
0.8497781219393955,-1.7041066101635116,-0.2402472583049515,-1.2461382088210278,1.292777529645164,-1.5453782763927848,0.14469453376205776,0.1361200428724545,-0.3847802786709539,5141,0.6440490604738739,1
-0.7976839214092456,0.9792633829719214,-0.8279177069985041,2.3913745383852922,-0.10566799504136133,-0.6493529808385368,-0.264737406216506,-0.25830653804930337,-0.6613076098606645,1126,0.34450290888320134,0
-0.0795594409752225,-2.598563274541989,1.5227640877757065,-1.2461382088210278,-4.370926845335265,5.174811440264076,0.018220793140407254,-0.001071811361200381,-0.5755627009646302,2518,0.5032521281067442,1
0.34286672398596746,-2.598563274541989,-0.8279177069985041,-1.8523903333554144,4.998658170064459,0.6946849624928354,0.003215434083601254,-0.024651661307609873,-0.412647374062165,1773,0.43405680272197733,0
0.42735195697820555,0.9792633829719214,0.9350936390821538,-0.6398860842866411,-0.10566799504136133,-1.0973656286156608,0.08038585209003224,0.07609860664523027,-0.4512325830653804,5880,0.670542160884546,1
0.8920207384355145,-0.8096499457850339,-1.4155881556920569,0.5726181647821322,0.8033215960048781,-1.634980805948211,0.15326902465166126,0.16184351554126475,-0.3826366559485531,6763,0.6981400189150209,1
-0.7765626131611861,0.08480671859344371,0.9350936390821538,-1.2461382088210278,-0.5252016524473199,1.1426976102699595,-0.24330117899249726,-0.25830653804930337,-0.6613076098606645,903,0.3009679743914729,0
-1.0300183121379,0.9792633829719214,0.34742319038860114,2.3913745383852922,0.17402110989594272,-1.0973656286156608,-0.367631296891747,-0.36334405144694537,-0.7213290460878885,914,0.30335633691487573,0
-0.9877756956417811,0.08480671859344371,-1.4155881556920569,1.1788702893165188,-0.24551254751001586,0.24667231471571135,-0.34833869239013937,-0.34190782422293675,-0.7148981779206859,579,0.21330406023676468,0
-0.1851659822155201,-0.8096499457850339,-0.8279177069985041,1.1788702893165188,0.8732438722392054,0.24667231471571135,-0.09324758842443737,-0.0760986066452305,-0.534833869239014,2709,0.5176743263271067,1
0.5752011147146222,0.9792633829719214,0.34742319038860114,-1.2461382088210278,0.17402110989594272,-0.2013403330614127,0.112540192926045,0.08896034297963551,-0.43193997856377286,4764,0.6290261560262668,1
-0.9666543873937216,0.08480671859344371,-0.2402472583049515,-0.033633959752254444,-0.5252016524473199,0.24667231471571135,-0.3461950696677385,-0.3397642015005359,-0.7170418006430868,596,0.21901225187197104,0
0.8920207384355145,0.08480671859344371,-0.2402472583049515,-1.2461382088210278,-0.8748130336189512,0.24667231471571135,0.18971061093247577,0.1811361200428725,-0.40192926045016075,5739,0.6657544395415247,1
-0.20628729046357963,-1.7041066101635116,1.5227640877757065,-0.033633959752254444,1.1529329771765093,-0.2013403330614127,-0.10182207931404086,-0.08681672025723475,-0.5369774919614148,2960,0.5351530002553014,1
-1.0511396203859598,0.08480671859344371,-0.2402472583049515,0.5726181647821322,-0.3154348237443431,0.24667231471571135,-0.3740621650589496,-0.3826366559485531,-0.7363344051446945,776,0.2710700847504668,0
-1.0300183121379,0.08480671859344371,-0.2402472583049515,2.3913745383852922,-0.5252016524473199,0.6946849624928354,-0.367631296891747,-0.3740621650589496,-0.7341907824222937,988,0.3187130286737103,0
-0.0795594409752225,0.08480671859344371,1.5227640877757065,-0.033633959752254444,-0.5951239286816472,0.24667231471571135,-0.037513397642015,-0.048231511254019366,-0.534833869239014,2977,0.5362826407275937,1
1.0609912044199907,-1.7041066101635116,-2.0032586043856093,-0.033633959752254444,1.292777529645164,0.6946849624928354,0.17684887459807075,0.17041800643086824,-0.36334405144694537,5269,0.6489001390881497,1
-0.9877756956417811,-0.8096499457850339,-0.2402472583049515,-0.6398860842866411,1.01308842470786,-0.2013403330614127,-0.35048231511254013,-0.3612004287245446,-0.7041800643086816,631,0.23026862544581872,0
-0.8188052296573052,-0.8096499457850339,1.5227640877757065,1.1788702893165188,-0.3853570999786654,-1.0973656286156608,-0.27545551982851024,-0.2690246516613076,-0.6698821007502679,1364,0.3823264885475347,0
1.6101452188695378,-1.7041066101635116,-0.8279177069985041,-1.2461382088210278,-1.7838026246651906,0.6946849624928354,0.29689174705251875,0.3140407288317255,-0.35048231511254013,7554,0.7199584800423781,1
-0.8610478461534241,0.9792633829719214,0.34742319038860114,-0.033633959752254444,-1.2244244147905825,-0.2013403330614127,-0.28188638799571286,-0.2947481243301179,-0.6934619506966774,1053,0.33128126756803467,0
-0.6287134554247695,-0.8096499457850339,-0.2402472583049515,-0.6398860842866411,1.6423889108167902,-0.2013403330614127,-0.22186495176848875,-0.21543408360128613,-0.607717041800643,1187,0.3549095865595947,0
-0.9877756956417811,0.08480671859344371,-0.8279177069985041,0.5726181647821322,0.10409883366161546,0.24667231471571135,-0.3526259378349411,-0.34833869239013937,-0.712754555198285,579,0.21330406023676468,0
-0.6075921471767101,0.9792633829719214,1.5227640877757065,-0.033633959752254444,0.10409883366161546,-0.6493529808385368,-0.20042872454448024,-0.20685959271168275,-0.622722400857449,1882,0.44582541076673055,0
-0.354136448199996,0.9792633829719214,-0.2402472583049515,-0.033633959752254444,-0.5951239286816472,-0.6493529808385368,-0.10825294748124326,-0.10182207931404086,-0.5734190782422294,2357,0.49021846746748754,0
0.2372601827456701,0.9792633829719214,-1.4155881556920569,0.5726181647821322,0.24394338613026997,-0.2013403330614127,0.026795284030010746,0.033226152197213255,-0.4748124330117899,3906,0.5898565523747875,1
-0.5442282224325315,0.08480671859344371,0.34742319038860114,-0.6398860842866411,-0.9447353098532785,0.24667231471571135,-0.16827438370846737,-0.187566988210075,-0.622722400857449,1555,0.4081774930840002,0
0.7652928889471574,0.9792633829719214,-1.4155881556920569,-0.033633959752254444,-0.1755902712756886,-0.2013403330614127,0.14469453376205776,0.1511254019292605,-0.41050375133976424,5207,0.6465652919391827,1
-0.7976839214092456,0.08480671859344371,-1.4155881556920569,-1.2461382088210278,-0.1755902712756886,0.6946849624928354,-0.264737406216506,-0.277599142550911,-0.667738478027867,709,0.2532585853828363,0
-0.7765626131611861,0.9792633829719214,1.5227640877757065,-1.2461382088210278,0.5935547673019013,-0.6493529808385368,-0.2561629153269025,-0.264737406216506,-0.6505894962486602,919,0.30443246954680225,0
1.652387835365657,0.08480671859344371,-0.2402472583049515,1.1788702893165188,0.4537102148332468,-0.6493529808385368,0.30546623794212224,0.28403001071811373,-0.30546623794212213,14855,0.8533537497341109,1
3.5744268859390718,-2.598563274541989,-2.0032586043856093,-1.8523903333554144,3.18067898797197,0.24667231471571135,0.46838156484458726,0.4512325830653805,-0.13397642015005362,6289,0.683806609822857,1
-1.0300183121379,0.08480671859344371,0.9350936390821538,1.1788702893165188,0.10409883366161546,0.24667231471571135,-0.36334405144694537,-0.369774919614148,-0.7234726688102893,1046,0.3299656053724618,0
-0.8188052296573052,0.08480671859344371,1.5227640877757065,-0.6398860842866411,-0.24551254751001586,0.24667231471571135,-0.28188638799571286,-0.277599142550911,-0.6741693461950696,791,0.27484661278041245,0
